TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	response_1	response_1_time	all_responses_1	trial_end
1	1	5	0	0	0	0	True	1	0	1.0	0.0	[]	6.004511	7.487852	[]	11.47456	12.958764	--	--	--	--
2	0	4	0	6	6	1	False	0	6	1.0	1.0	[]	16.945692	18.428402	[]	22.413252	23.898172	x	25.31356	[['x', 25.31356089998735]]	--
3	7	7	1	5	1	1	True	7	5	1.0	2.0	[]	27.881931	29.36948	[]	33.3501	34.838463	--	--	--	--
4	2	2	0	4	4	1	False	2	4	1.0	3.0	[]	38.822	40.307903	[]	44.288696	45.775166	--	--	--	--
5	7	7	1	1	5	0	False	7	1	1.0	4.0	[]	49.761204	51.248672	[]	55.228405	56.71821	--	--	--	--
6	2	2	0	5	5	1	False	2	5	1.0	5.0	[]	60.7005	62.187683	[]	66.16834	67.65831	--	--	--	--
7	7	3	1	4	4	1	True	7	4	1.0	6.0	[]	71.64196	73.12443	[]	77.10969	78.599304	--	--	--	--
8	3	7	0	5	1	1	False	3	5	1.0	7.0	[]	82.58191	84.06857	[]	88.04551	89.53868	--	--	--	--
9	7	3	1	7	3	1	True	7	7	1.0	8.0	[]	93.524254	95.00784	[]	98.98635	100.47875	--	--	--	--
10	5	5	1	1	1	0	False	5	1	1.0	9.0	[]	104.460434	105.94736	[]	109.927536	111.41513	--	--	--	--
11	4	0	1	3	7	0	False	4	3	1.0	10.0	[]	115.39979	116.88829	[]	120.87028	122.35915	--	--	--	--
12	1	5	0	1	5	0	True	1	1	1.0	11.0	[]	126.34103	127.82778	[]	131.81036	133.29933	--	--	--	--
13	1	1	0	4	4	1	False	1	4	1.0	12.0	[]	137.28177	138.76823	[]	142.7503	144.23836	--	--	--	--
14	4	0	1	7	7	1	True	4	7	1.0	13.0	[]	148.22305	149.70918	[]	153.68427	155.18066	--	--	--	--
15	7	7	1	0	0	0	False	7	0	1.0	14.0	[]	159.15933	160.64862	[]	164.63168	166.11803	--	--	--	--
16	3	3	0	2	6	0	True	3	2	1.0	15.0	[]	170.10052	171.59236	[]	175.56578	177.058	--	--	--	180.97313030000078
