TrialNumber	stim1	loc1	locmod1	ctgmod1	objmod1	angmod1	objlocmod1	ref1	stim2	loc2	locmod2	ctgmod2	objmod2	angmod2	objlocmod2	ref2	stim3	loc3	locmod3	ctgmod3	objmod3	angmod3	objlocmod3	ref3	action	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset
1	12	1	1	1	2	0	6	4	15	1	1	1	3	1	7	7	11	1	1	0	1	1	5	3	False	1.0	0.0	[]	6.01136	7.4856873	[]	7.9889426	9.474425	[]	13.4669895	14.95075
2	8	1	1	0	0	0	4	0	14	1	1	1	3	0	7	6	8	1	1	0	0	0	4	0	False	1.0	1.0	[]	18.93078	20.417252	[]	20.917627	22.407623	[]	26.390482	27.879154
3	14	1	1	1	3	0	7	6	15	1	1	1	3	1	7	7	13	1	1	1	2	1	6	5	False	1.0	2.0	[]	31.863894	33.348175	[]	33.851974	35.338036	[]	39.319572	40.809067
4	13	1	1	1	2	1	6	5	1	0	0	0	0	1	0	1	11	1	1	0	1	1	5	3	False	1.0	3.0	[]	44.795418	46.278107	[]	46.77564	48.26814	[]	52.254597	53.737396
5	6	0	0	1	3	0	3	6	3	0	0	0	1	1	1	3	0	0	0	0	0	0	0	0	False	1.0	4.0	[]	57.716732	59.20889	[]	59.710014	61.19819	[]	65.179565	66.668175
6	2	0	0	0	1	0	1	2	8	1	1	0	0	0	4	0	6	0	0	1	3	0	3	6	False	1.0	5.0	[]	70.65054	72.13741	[]	72.64521	74.12807	[]	78.10967	79.59869
7	15	1	1	1	3	1	7	7	4	0	0	1	2	0	2	4	8	1	1	0	0	0	4	0	False	1.0	6.0	[]	83.58397	85.06774	[]	85.57178	87.05949	[]	91.04233	92.52502
8	3	0	0	0	1	1	1	3	3	0	0	0	1	1	1	3	12	1	1	1	2	0	6	4	False	1.0	7.0	[]	96.510544	97.999275	[]	98.500786	99.99231	[]	103.97425	105.46055
9	5	0	0	1	2	1	2	5	4	0	0	1	2	0	2	4	2	0	0	0	1	0	1	2	False	1.0	8.0	[]	109.44079	110.92819	[]	111.433105	112.91831	[]	116.90098	118.38897
10	2	0	0	0	1	0	1	2	15	1	1	1	3	1	7	7	15	1	1	1	3	1	7	7	True	1.0	9.0	[]	122.36782	123.860146	[]	124.36288	125.84847	--	--	--
11	9	1	1	0	0	1	4	1	12	1	1	1	2	0	6	4	5	0	0	1	2	1	2	5	True	0.0	--	--	--	--	--	--	--	--	--	--
12	11	1	1	0	1	1	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	True	0.0	--	--	--	--	--	--	--	--	--	--
13	10	1	1	0	1	0	5	2	13	1	1	1	2	1	6	5	12	1	1	1	2	0	6	4	True	0.0	--	--	--	--	--	--	--	--	--	--
14	2	0	0	0	1	0	1	2	11	1	1	0	1	1	5	3	8	1	1	0	0	0	4	0	False	0.0	--	--	--	--	--	--	--	--	--	--
15	3	0	0	0	1	1	1	3	5	0	0	1	2	1	2	5	12	1	1	1	2	0	6	4	True	0.0	--	--	--	--	--	--	--	--	--	--
16	7	0	0	1	3	1	3	7	4	0	0	1	2	0	2	4	7	0	0	1	3	1	3	7	False	0.0	--	--	--	--	--	--	--	--	--	--
17	9	1	1	0	0	1	4	1	0	0	0	0	0	0	0	0	9	1	1	0	0	1	4	1	True	0.0	--	--	--	--	--	--	--	--	--	--
18	11	1	1	0	1	1	5	3	8	1	1	0	0	0	4	0	1	0	0	0	0	1	0	1	True	0.0	--	--	--	--	--	--	--	--	--	--
19	12	1	1	1	2	0	6	4	8	1	1	0	0	0	4	0	9	1	1	0	0	1	4	1	True	0.0	--	--	--	--	--	--	--	--	--	--
20	12	1	1	1	2	0	6	4	14	1	1	1	3	0	7	6	12	1	1	1	2	0	6	4	False	0.0	--	--	--	--	--	--	--	--	--	--
