TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	trial_end
1	1	5	0	0	0	0	True	1	0	1.0	0.0	[]	6.0046253	7.48845	[]	11.46849	12.959441	--
2	7	7	1	1	5	0	False	7	1	1.0	1.0	[]	16.944979	18.428263	[]	22.410683	23.898188	--
3	1	1	0	4	4	1	False	1	4	1.0	2.0	[]	27.884768	29.36786	[]	33.351486	34.83831	--
4	7	3	1	7	3	1	True	7	7	1.0	3.0	[]	38.81769	40.304462	[]	44.2934	45.779037	--
5	3	7	0	5	1	1	False	3	5	1.0	4.0	[]	49.758904	51.248676	[]	55.234528	56.718025	--
6	4	0	1	7	7	1	True	4	7	1.0	5.0	[]	60.699944	62.184593	[]	66.175255	67.655205	--
7	7	3	1	4	4	1	True	7	4	1.0	6.0	[]	71.6416	73.127914	[]	77.108765	78.59849	--
8	5	5	1	1	1	0	False	5	1	1.0	7.0	[]	82.585014	84.06741	[]	88.050285	89.54096	--
9	1	5	0	1	5	0	True	1	1	1.0	8.0	[]	93.52637	95.00542	[]	98.98689	100.47892	--
10	2	2	0	5	5	1	False	2	5	1.0	9.0	[]	104.455345	105.94492	[]	109.974884	111.42016	--
11	3	3	0	2	6	0	True	3	2	1.0	10.0	[]	115.40096	116.88763	[]	120.86299	122.35275	--
12	4	0	1	3	7	0	False	4	3	1.0	11.0	[]	126.34127	127.82897	[]	131.81427	133.29912	--
13	7	7	1	0	0	0	False	7	0	1.0	12.0	[]	137.28162	138.76772	[]	142.75374	144.23935	--
14	2	2	0	4	4	1	False	2	4	1.0	13.0	[]	148.221	149.70834	[]	153.69241	155.17856	--
15	7	7	1	5	1	1	True	7	5	1.0	14.0	[]	159.1622	160.64838	[]	164.62926	166.11946	--
16	0	4	0	6	6	1	False	0	6	1.0	15.0	[]	170.10332	171.58798	[]	175.5704	177.05489	180.9715529999812
