TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset
1	3	7	0	5	1	1	False	3	5	1.0	0.0	[]	5.9962196	7.4859753	[]	11.464791	12.955197
2	2	2	0	4	4	1	False	2	4	0.0	--	--	--	--	--	--	--
3	4	0	1	3	7	0	False	4	3	0.0	--	--	--	--	--	--	--
4	5	5	1	1	1	0	False	5	1	0.0	--	--	--	--	--	--	--
5	7	7	1	5	1	1	True	7	5	0.0	--	--	--	--	--	--	--
6	1	5	0	1	5	0	True	1	1	0.0	--	--	--	--	--	--	--
7	7	3	1	7	3	1	True	7	7	0.0	--	--	--	--	--	--	--
8	3	3	0	2	6	0	True	3	2	0.0	--	--	--	--	--	--	--
9	7	3	1	4	4	1	True	7	4	0.0	--	--	--	--	--	--	--
10	1	1	0	4	4	1	False	1	4	0.0	--	--	--	--	--	--	--
11	1	5	0	0	0	0	True	1	0	0.0	--	--	--	--	--	--	--
12	0	4	0	6	6	1	False	0	6	0.0	--	--	--	--	--	--	--
13	7	7	1	0	0	0	False	7	0	0.0	--	--	--	--	--	--	--
14	2	2	0	5	5	1	False	2	5	0.0	--	--	--	--	--	--	--
15	4	0	1	7	7	1	True	4	7	0.0	--	--	--	--	--	--	--
16	7	7	1	1	5	0	False	7	1	0.0	--	--	--	--	--	--	--
