TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	response_1	response_1_time	all_responses_1
1	1	5	0	0	0	0	True	1	0	1.0	0.0	[]	5.997097	7.485046	[]	11.46443	12.955661	--	--	--
2	2	2	0	5	5	1	False	2	5	1.0	1.0	[]	16.93377	18.425266	[]	22.404684	23.894836	--	--	--
3	7	7	1	5	1	1	True	7	5	1.0	2.0	[]	27.874117	29.364538	[]	33.344666	34.83538	--	--	--
4	3	3	0	2	6	0	True	3	2	1.0	3.0	[]	38.8144	40.304802	[]	44.285053	45.77588	--	--	--
5	5	5	1	1	1	0	False	5	1	1.0	4.0	[]	49.753887	51.245247	[]	55.224922	56.715015	--	--	--
6	3	7	0	5	1	1	False	3	5	1.0	5.0	[]	60.694057	62.18463	[]	66.164276	67.655495	--	--	--
7	1	5	0	1	5	0	True	1	1	1.0	6.0	[]	71.63385	73.12543	[]	77.10471	78.59528	--	--	--
8	0	4	0	6	6	1	False	0	6	1.0	7.0	[]	82.57412	84.065544	[]	88.04411	89.53502	space	90.74815	[['space', 90.74815433332697]]
9	2	2	0	4	4	1	False	2	4	1.0	8.0	[]	93.513725	95.00529	[]	98.98505	100.47473	--	--	--
10	7	3	1	7	3	1	True	7	7	1.0	9.0	[]	104.45392	105.945404	[]	109.92503	111.414665	--	--	--
11	7	3	1	4	4	1	True	7	4	1.0	10.0	[]	115.39386	116.88531	[]	120.86458	122.354836	--	--	--
12	1	1	0	4	4	1	False	1	4	1.0	11.0	[]	126.33388	127.82535	[]	131.80461	133.2946	--	--	--
13	7	7	1	1	5	0	False	7	1	1.0	12.0	[]	137.27408	138.76465	[]	142.7442	144.23514	--	--	--
14	4	0	1	3	7	0	False	4	3	1.0	13.0	[]	148.21378	149.70505	[]	153.68472	155.17484	--	--	--
15	7	7	1	0	0	0	False	7	0	1.0	14.0	[]	159.15376	--	--	--	--	--	--	--
16	4	0	1	7	7	1	True	4	7	0.0	--	--	--	--	--	--	--	--	--	--
