TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	trial_end
1	4	0	1	7	7	1	True	4	7	1.0	0.0	[]	5.996786	7.484738	[]	11.46396	12.954293	--
2	3	7	0	5	1	1	False	3	5	1.0	1.0	[]	16.934118	18.424694	[]	22.406055	23.897154	--
3	0	4	0	6	6	1	False	0	6	1.0	2.0	[]	27.873896	29.365917	[]	33.34513	34.835835	--
4	7	3	1	4	4	1	True	7	4	1.0	3.0	[]	38.81438	40.304623	[]	44.285137	45.776104	--
5	4	0	1	3	7	0	False	4	3	1.0	4.0	[]	49.753864	51.246105	[]	55.225315	56.715332	--
6	2	2	0	5	5	1	False	2	5	1.0	5.0	[]	60.69385	62.185707	[]	66.16523	67.65586	--
7	1	5	0	1	5	0	True	1	1	1.0	6.0	[]	71.63374	73.125946	[]	77.10514	78.59597	--
8	3	3	0	2	6	0	True	3	2	1.0	7.0	[]	82.57385	84.06513	[]	88.04515	89.5363	--
9	1	1	0	4	4	1	False	1	4	1.0	8.0	[]	93.516075	95.00644	[]	98.985146	100.476135	--
10	2	2	0	4	4	1	False	2	4	1.0	9.0	[]	104.45381	105.94569	[]	109.925125	111.416794	--
11	1	5	0	0	0	0	True	1	0	1.0	10.0	[]	115.394165	116.88662	[]	120.86834	122.35662	--
12	7	7	1	5	1	1	True	7	5	1.0	11.0	[]	126.33664	127.82625	[]	131.8071	133.29607	--
13	5	5	1	1	1	0	False	5	1	1.0	12.0	[]	137.27406	138.76556	[]	142.7451	144.23628	--
14	7	3	1	7	3	1	True	7	7	1.0	13.0	[]	148.214	149.70427	[]	153.68398	155.17429	--
15	7	7	1	1	5	0	False	7	1	1.0	14.0	[]	159.1533	160.6447	[]	164.62402	166.11412	--
16	7	7	1	0	0	0	False	7	0	1.0	15.0	[]	170.09392	171.58466	[]	175.56511	177.05728	180.96979916654527
