TrialNumber	loc1	ref1	obj1	ctg1	ang1	loc2	ref2	obj2	ctg2	ang2	loc3	ref3	obj3	ctg3	ang3	tc	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset
1	1	5	2	1	1	1	0	0	0	0	0	6	3	1	0	121003.0	1.0	0.0	['3']	5.997073	7.485801	[]	7.9850636	9.475927	[]	13.455965	14.94498
2	0	1	0	0	1	0	4	2	1	0	0	4	2	1	0	202.0	1.0	1.0	[]	18.92442	20.416365	[]	20.91428	22.40568	[]	26.38617	27.875824
3	1	6	3	1	0	1	2	1	0	0	0	5	2	1	1	131102.0	1.0	2.0	[]	31.854229	33.345337	[]	33.844616	35.33598	[]	39.31569	40.80512
4	0	4	2	1	0	0	4	2	1	0	0	1	0	0	1	20200.0	1.0	3.0	[]	44.784622	46.275642	[]	46.77436	48.26554	[]	52.24537	53.734768
5	0	0	0	0	0	0	2	1	0	0	1	1	0	0	1	110.0	1.0	4.0	[]	57.714596	59.205727	[]	59.704063	61.195683	[]	65.17518	66.66604
6	1	6	3	1	0	1	7	3	1	1	1	1	0	0	1	131310.0	1.0	5.0	[]	70.64487	72.136055	[]	72.6345	74.12616	[]	78.10685	79.597435
7	0	4	2	1	0	0	3	1	0	1	0	5	2	1	1	20102.0	0.0	--	--	--	--	--	--	--	--	--	--
8	1	6	3	1	0	0	7	3	1	1	1	3	1	0	1	130311.0	0.0	--	--	--	--	--	--	--	--	--	--
9	1	1	0	0	1	1	1	0	0	1	1	6	3	1	0	101013.0	0.0	--	--	--	--	--	--	--	--	--	--
10	1	0	0	0	0	1	4	2	1	0	0	6	3	1	0	101203.0	0.0	--	--	--	--	--	--	--	--	--	--
11	1	3	1	0	1	0	4	2	1	0	0	7	3	1	1	110203.0	0.0	--	--	--	--	--	--	--	--	--	--
12	1	2	1	0	0	1	4	2	1	0	0	3	1	0	1	111201.0	0.0	--	--	--	--	--	--	--	--	--	--
13	1	2	1	0	0	1	4	2	1	0	1	4	2	1	0	111212.0	0.0	--	--	--	--	--	--	--	--	--	--
14	1	1	0	0	1	0	3	1	0	1	0	5	2	1	1	100102.0	0.0	--	--	--	--	--	--	--	--	--	--
15	0	6	3	1	0	1	6	3	1	0	1	2	1	0	0	31311.0	0.0	--	--	--	--	--	--	--	--	--	--
16	1	5	2	1	1	0	0	0	0	0	0	2	1	0	0	120001.0	0.0	--	--	--	--	--	--	--	--	--	--
17	1	4	2	1	0	0	0	0	0	0	1	4	2	1	0	120012.0	0.0	--	--	--	--	--	--	--	--	--	--
18	0	6	3	1	0	0	7	3	1	1	1	1	0	0	1	30310.0	0.0	--	--	--	--	--	--	--	--	--	--
19	1	2	1	0	0	0	7	3	1	1	0	6	3	1	0	110303.0	0.0	--	--	--	--	--	--	--	--	--	--
20	0	3	1	0	1	1	6	3	1	0	0	3	1	0	1	11301.0	0.0	--	--	--	--	--	--	--	--	--	--
