TrialNumber	loc1	ref1	obj1	ctg1	ang1	loc2	ref2	obj2	ctg2	ang2	loc3	ref3	obj3	ctg3	ang3	loc4	ref4	obj4	ctg4	ang4	tc	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset	response_2	response_2_time	all_responses_2	late_responses_3	stimulus_3_onset	stimulus_3_offset	response_3	response_3_time	all_responses_3
1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	5	2	1	1	1002.0	1.0	0.0	['3']	5.99714	7.4858623	[]	7.9847956	9.4757805	[]	13.456205	14.947064	2	14.521383	[['2', 14.521383499959484]]	[]	18.926716	20.415668	2	20.662153	[['2', 20.662153541576117]]
2	1	3	1	0	1	1	4	2	1	0	1	7	3	1	1	0	7	3	1	1	11121303.0	1.0	1.0	[]	24.394127	25.886908	[]	26.384474	27.876638	[]	31.855982	33.347134	2	32.985157	[['2', 32.985158541589044]]	[]	37.326958	38.816444	3	39.98293	[['3', 39.98293045826722]]
3	1	7	3	1	1	1	4	2	1	0	0	2	1	0	0	1	5	2	1	1	13120112.0	1.0	2.0	[]	42.795254	44.285828	[]	44.78434	46.27658	[]	50.256035	51.745262	3	52.059826	[['3', 52.05982545821462]]	[]	55.725468	57.216434	2	57.53181	[['2', 57.53181208320893]]
4	1	0	0	0	0	1	3	1	0	1	0	4	2	1	0	0	4	2	1	0	10110202.0	1.0	3.0	[]	61.19466	62.68651	[]	63.184166	64.67684	[]	68.65581	70.146286	3	70.175766	[['3', 70.1757664581528]]	[]	74.12709	75.616684	3	75.37778	[['3', 75.37777454161551]]
5	1	7	3	1	1	0	3	1	0	1	1	7	3	1	1	0	5	2	1	1	13011302.0	1.0	4.0	[]	79.59475	81.08608	[]	81.58437	83.07617	[]	87.0573	88.54556	2	91.9753	[['2', 91.97530258318875]]	[]	92.52604	94.01714	2	94.365	[['2', 94.36499499995261]]
6	1	1	0	0	1	0	0	0	0	0	0	7	3	1	1	0	1	0	0	1	10000300.0	1.0	5.0	[]	97.99423	99.48623	[]	99.98454	101.476326	[]	105.4559	106.9462	3	107.917076	[['3', 107.91707812494133]]	[]	110.92597	112.41651	2	112.12914	[['2', 112.12914637499489]]
7	1	7	3	1	1	1	2	1	0	0	0	4	2	1	0	0	2	1	0	0	13110201.0	1.0	6.0	[]	116.39464	117.88634	[]	118.384476	119.876724	[]	123.857765	125.346375	--	--	--	[]	129.32619	130.81664	2	131.24287	[['3', 130.25295491656289], ['2', 131.24287487496622]]
8	0	6	3	1	0	1	2	1	0	0	1	3	1	0	1	0	2	1	0	0	3111101.0	1.0	7.0	[]	134.79526	136.28734	[]	136.78424	138.27666	[]	142.25603	143.74585	3	144.07942	[['3', 144.0794219581876]]	[]	147.72653	149.21716	2	150.05728	[['2', 150.05728320823982]]
9	0	1	0	0	1	0	5	2	1	1	0	2	1	0	0	1	5	2	1	1	20112.0	1.0	8.0	[]	153.19443	154.68657	[]	155.18448	156.6776	[]	160.65823	162.14635	2	162.56267	[['2', 162.562666874961]]	[]	166.1271	167.61615	2	169.68706	[['2', 169.68706083321013]]
10	1	7	3	1	1	0	0	0	0	0	0	7	3	1	1	0	1	0	0	1	13000300.0	1.0	9.0	[]	171.59422	173.0866	[]	173.58382	175.07721	[]	179.05597	180.54582	3	181.38599	[['3', 181.38599341653753]]	[]	184.52592	186.01686	2	185.56096	[['2', 185.56095958326478]]
