TrialNumber	loc1	ref1	obj1	ctg1	ang1	loc2	ref2	obj2	ctg2	ang2	loc3	ref3	obj3	ctg3	ang3	loc4	ref4	obj4	ctg4	ang4	tc	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset	late_responses_3	stimulus_3_onset	stimulus_3_offset
1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	5	2	1	1	1002.0	1.0	0.0	['3']	2.9978557	4.486108	[]	4.984884	6.476519	[]	9.956396	11.447424	[]	14.9260435	16.415886
2	1	3	1	0	1	1	4	2	1	0	1	7	3	1	1	0	7	3	1	1	11121303.0	1.0	1.0	[]	19.894073	21.386635	[]	21.884033	23.376774	[]	26.857244	28.34644	[]	31.826696	33.319054
3	1	7	3	1	1	1	4	2	1	0	0	2	1	0	0	1	5	2	1	1	13120112.0	1.0	2.0	[]	36.79428	38.286114	[]	38.78443	40.276516	[]	--	--	--	--	--
4	1	0	0	0	0	1	3	1	0	1	0	4	2	1	0	0	4	2	1	0	10110202.0	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
5	1	7	3	1	1	0	3	1	0	1	1	7	3	1	1	0	5	2	1	1	13011302.0	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
6	1	1	0	0	1	0	0	0	0	0	0	7	3	1	1	0	1	0	0	1	10000300.0	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
7	1	7	3	1	1	1	2	1	0	0	0	4	2	1	0	0	2	1	0	0	13110201.0	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
8	0	6	3	1	0	1	2	1	0	0	1	3	1	0	1	0	2	1	0	0	3111101.0	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
9	0	1	0	0	1	0	5	2	1	1	0	2	1	0	0	1	5	2	1	1	20112.0	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
10	1	7	3	1	1	0	0	0	0	0	0	7	3	1	1	0	1	0	0	1	13000300.0	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
