TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	response_1	response_1_time	all_responses_1	trial_end
1	2	2	0	4	4	1	False	2	4	1.0	0.0	[]	5.9947476	7.484258	[]	11.463746	12.954371	2	13.783239	[['2', 13.783239458338358]]	--
2	7	7	1	5	1	1	True	7	5	1.0	1.0	[]	16.932798	18.424341	[]	22.403786	23.894375	1	23.559414	[['1', 23.55941412493121]]	--
3	1	5	0	1	5	0	True	1	1	1.0	2.0	[]	27.872871	29.364239	[]	33.3437	34.83455	1	34.19006	[['1', 34.190061458270065]]	--
4	1	5	0	0	0	0	True	1	0	1.0	3.0	[]	38.812805	40.30437	[]	44.283504	45.774563	1	46.08494	[['1', 46.08494079159573]]	49.68787216662895
5	7	7	1	1	5	0	False	7	1	0.0	--	--	--	--	--	--	--	--	--	--	--
6	7	7	1	0	0	0	False	7	0	0.0	--	--	--	--	--	--	--	--	--	--	--
7	0	4	0	6	6	1	False	0	6	0.0	--	--	--	--	--	--	--	--	--	--	--
8	3	3	0	2	6	0	True	3	2	0.0	--	--	--	--	--	--	--	--	--	--	--
9	1	1	0	4	4	1	False	1	4	0.0	--	--	--	--	--	--	--	--	--	--	--
10	5	5	1	1	1	0	False	5	1	0.0	--	--	--	--	--	--	--	--	--	--	--
11	3	7	0	5	1	1	False	3	5	0.0	--	--	--	--	--	--	--	--	--	--	--
12	7	3	1	7	3	1	True	7	7	0.0	--	--	--	--	--	--	--	--	--	--	--
13	7	3	1	4	4	1	True	7	4	0.0	--	--	--	--	--	--	--	--	--	--	--
14	2	2	0	5	5	1	False	2	5	0.0	--	--	--	--	--	--	--	--	--	--	--
15	4	0	1	7	7	1	True	4	7	0.0	--	--	--	--	--	--	--	--	--	--	--
16	4	0	1	3	7	0	False	4	3	0.0	--	--	--	--	--	--	--	--	--	--	--
