TrialNumber	loc1	ref1	obj1	ctg1	ang1	loc2	ref2	obj2	ctg2	ang2	loc3	ref3	obj3	ctg3	ang3	loc4	ref4	obj4	ctg4	ang4	tc	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset	late_responses_3	stimulus_3_onset	stimulus_3_offset
1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	5	2	1	1	1002.0	1.0	0.0	[]	2.9974773	4.485319	[]	6.225565	7.7154865	[]	9.455306	10.945112	[]	14.4258585	15.915228
2	1	3	1	0	1	1	4	2	1	0	1	7	3	1	1	0	7	3	1	1	11121303.0	1.0	1.0	[]	20.644234	22.134226	[]	23.87484	25.365084	[]	27.10482	28.595284	[]	32.074383	33.568943
3	1	7	3	1	1	1	4	2	1	0	0	2	1	0	0	1	5	2	1	1	13120112.0	1.0	2.0	[]	38.29487	39.78454	[]	41.524677	43.01509	[]	44.754936	46.244537	[]	49.729137	51.21554
4	1	0	0	0	0	1	3	1	0	1	0	4	2	1	0	0	4	2	1	0	10110202.0	1.0	3.0	[]	55.94412	57.435726	[]	59.17594	60.664787	[]	62.405376	63.89515	[]	67.37596	68.865166
5	1	7	3	1	1	0	3	1	0	1	1	7	3	1	1	0	5	2	1	1	13011302.0	1.0	4.0	[]	73.59485	75.08522	[]	76.824585	78.3154	[]	80.054855	81.54474	[]	85.02495	86.514595
6	1	1	0	0	1	0	0	0	0	0	0	7	3	1	1	0	1	0	0	1	10000300.0	1.0	5.0	[]	91.24424	92.73461	[]	94.47479	95.965744	[]	97.704575	99.19596	[]	102.674805	104.16576
7	1	7	3	1	1	1	2	1	0	0	0	4	2	1	0	0	2	1	0	0	13110201.0	1.0	6.0	[]	108.89505	110.384766	[]	112.12457	113.61625	[]	115.355644	116.844666	[]	120.3254	121.814835
8	0	6	3	1	0	1	2	1	0	0	1	3	1	0	1	0	2	1	0	0	3111101.0	1.0	7.0	[]	126.54398	128.03578	[]	129.7757	131.2653	[]	133.00542	134.49466	[]	137.97678	139.46495
9	0	1	0	0	1	0	5	2	1	1	0	2	1	0	0	1	5	2	1	1	20112.0	1.0	8.0	[]	144.19421	145.6857	[]	147.42503	148.9146	[]	150.6561	152.145	[]	155.62521	157.11537
10	1	7	3	1	1	0	0	0	0	0	0	7	3	1	1	0	1	0	0	1	13000300.0	1.0	9.0	[]	161.8441	163.33612	[]	165.07593	166.56473	[]	168.30547	169.79474	[]	173.27621	174.76569
