TrialNumber	loc1	ref1	obj1	ctg1	ang1	loc2	ref2	obj2	ctg2	ang2	loc3	ref3	obj3	ctg3	ang3	loc4	ref4	obj4	ctg4	ang4	loc5	ref5	obj5	ctg5	ang5	loc6	ref6	obj6	ctg6	ang6	tc_nodes	tc_pairs	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset	late_responses_3	stimulus_3_onset	stimulus_3_offset	late_responses_4	stimulus_4_onset	stimulus_4_offset	late_responses_5	stimulus_5_onset	stimulus_5_offset
1	0	0	0	0	0	1	4	2	1	0	0	0	0	0	0	1	6	3	1	0	0	3	1	0	1	0	2	1	0	0	1200130101.0	00_12,12_00,00_13,13_01,01_01	1.0	0.0	[]	2.9963667	4.48728	[]	6.2253175	7.716148	[]	11.195841	12.684747	[]	16.165827	17.654829	[]	21.135656	22.624872	[]	26.10542	27.594872
2	1	0	0	0	0	0	6	3	1	0	1	3	1	0	1	0	7	3	1	1	1	4	2	1	0	0	7	3	1	1	100311031203.0	10_03,03_11,11_03,03_12,12_03	1.0	1.0	[]	32.32521	33.815754	[]	35.55545	37.045643	[]	40.525475	42.014915	[]	45.496166	46.98472	[]	50.46516	51.954773	[]	55.435375	56.924694
3	1	1	0	0	1	0	3	1	0	1	1	2	1	0	0	0	3	1	0	1	1	4	2	1	0	0	2	1	0	0	100111011201.0	10_01,01_11,11_01,01_12,12_01	1.0	2.0	[]	61.654743	63.146133	[]	64.88654	66.37541	[]	69.855896	71.3455	[]	74.82573	76.31544	[]	79.7961	81.28524	[]	84.76585	86.25527
4	0	6	3	1	0	1	6	3	1	0	1	0	0	0	0	1	0	0	0	0	1	3	1	0	1	1	1	0	0	1	31310101110.0	03_13,13_10,10_10,10_11,11_10	1.0	3.0	[]	90.98431	92.47444	[]	94.21458	95.704384	[]	99.18496	100.675835	[]	104.15433	105.64541	[]	109.12508	110.615906	[]	114.094864	115.5853
5	0	7	3	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	1	0	0	1	30010001100.0	03_00,00_10,10_00,00_11,11_00	1.0	4.0	[]	120.3144	121.805885	[]	123.545494	125.03675	[]	128.516	130.00447	[]	133.48495	134.97456	[]	138.45578	139.94464	[]	143.42522	144.9153
6	0	4	2	1	0	1	1	0	0	1	0	4	2	1	0	1	2	1	0	0	0	4	2	1	0	1	5	2	1	1	21002110212.0	02_10,10_02,02_11,11_02,02_12	1.0	5.0	[]	149.64507	151.13464	[]	152.87564	154.36531	[]	157.84549	159.33531	[]	162.81494	164.30531	[]	167.78546	169.27487	[]	172.75554	174.2447
7	1	5	2	1	1	0	4	2	1	0	1	6	3	1	0	0	7	3	1	1	0	6	3	1	0	1	0	0	0	0	120213030310.0	12_02,02_13,13_03,03_03,03_10	1.0	6.0	[]	178.9751	180.46431	[]	182.20491	183.69728	[]	187.17616	188.66618	[]	192.14528	193.63585	[]	197.11539	198.60605	[]	202.0852	203.57556
8	0	2	1	0	0	0	5	2	1	1	0	3	1	0	1	0	6	3	1	0	0	3	1	0	1	1	0	0	0	0	10201030110.0	01_02,02_01,01_03,03_01,01_10	1.0	7.0	[]	208.30504	209.79591	[]	211.53575	213.02509	[]	216.50592	217.99461	[]	221.47517	222.96489	[]	226.44586	227.93492	[]	231.4158	232.9049
9	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	5	2	1	1	0	0	0	0	0	0	7	3	1	1	100020003.0	00_01,01_00,00_02,02_00,00_03	1.0	8.0	[]	237.63484	239.12595	[]	240.86578	242.35486	[]	245.83615	247.32585	[]	250.8054	252.29753	[]	255.77542	257.26514	[]	260.74475	262.23526
10	0	2	1	0	0	1	6	3	1	0	0	4	2	1	0	0	5	2	1	1	0	7	3	1	1	0	4	2	1	0	11302020302.0	01_13,13_02,02_02,02_03,03_02	1.0	9.0	[]	266.9651	268.45615	[]	270.1949	271.68628	[]	275.165	276.65686	[]	280.13483	281.6264	[]	285.10504	286.59677	[]	290.0747	291.5659
