TrialNumber	loc1	ref1	obj1	ctg1	ang1	loc2	ref2	obj2	ctg2	ang2	loc3	ref3	obj3	ctg3	ang3	loc4	ref4	obj4	ctg4	ang4	loc5	ref5	obj5	ctg5	ang5	loc6	ref6	obj6	ctg6	ang6	tc_nodes	tc_pairs	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset	late_responses_3	stimulus_3_onset	stimulus_3_offset	late_responses_4	stimulus_4_onset	stimulus_4_offset	late_responses_5	stimulus_5_onset	stimulus_5_offset
1	1	3	1	0	1	0	0	0	0	0	1	5	2	1	1	0	0	0	0	0	1	7	3	1	1	0	2	1	0	0	110012001301.0	11_00,00_12,12_00,00_13,13_01	1.0	0.0	[]	2.9972923	4.4853086	[]	6.2250257	7.7177854	[]	11.196104	12.68534	[]	16.16713	17.65835	[]	21.16831	22.628382	[]	26.108074	27.59694
2	0	7	3	1	1	1	1	0	0	1	0	7	3	1	1	1	3	1	0	1	0	7	3	1	1	1	5	2	1	1	31003110312.0	03_10,10_03,03_11,11_03,03_12	1.0	1.0	[]	32.324524	33.815586	[]	35.55461	37.04636	[]	40.524857	42.01614	[]	45.494934	46.98528	[]	50.46487	51.955143	[]	55.434948	56.926525
3	0	2	1	0	0	1	1	0	0	1	0	2	1	0	0	1	2	1	0	0	0	2	1	0	0	1	5	2	1	1	11001110112.0	01_10,10_01,01_11,11_01,01_12	1.0	2.0	[]	61.655037	63.144997	[]	64.884995	66.37613	[]	69.854904	71.34584	[]	74.82513	76.31539	[]	79.79474	81.28584	[]	84.76478	86.2553
4	1	5	2	1	1	0	7	3	1	1	1	6	3	1	0	1	0	0	0	0	1	0	0	0	0	1	3	1	0	1	120313101011.0	12_03,03_13,13_10,10_10,10_11	1.0	3.0	[]	90.98453	92.47449	[]	94.21518	95.705414	[]	99.18544	100.67554	[]	104.15539	105.64565	[]	109.12483	110.61535	[]	114.09509	115.585495
5	0	0	0	0	0	0	7	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3	1	0	1	300100011.0	00_03,03_00,00_10,10_00,00_11	1.0	4.0	[]	120.31528	121.80466	[]	123.54485	125.0361	[]	128.515	130.00516	[]	133.48532	134.97496	[]	138.45496	139.94514	[]	143.42523	144.91515
6	0	7	3	1	1	0	5	2	1	1	1	0	0	0	0	0	4	2	1	0	1	3	1	0	1	0	5	2	1	1	30210021102.0	03_02,02_10,10_02,02_11,11_02	1.0	5.0	[]	149.6447	151.13678	[]	152.87672	154.36476	[]	157.84615	159.33476	[]	162.81558	164.30484	[]	167.7852	169.27501	[]	172.75555	174.24521
7	0	5	2	1	1	1	4	2	1	0	0	4	2	1	0	1	7	3	1	1	0	7	3	1	1	0	6	3	1	0	21202130303.0	02_12,12_02,02_13,13_03,03_03	1.0	6.0	[]	178.975	180.46466	[]	182.20494	183.6952	[]	187.17413	188.66495	[]	192.14488	193.6356	[]	197.11482	198.60472	[]	202.08499	203.57486
8	0	2	1	0	0	0	3	1	0	1	0	4	2	1	0	0	3	1	0	1	0	7	3	1	1	0	2	1	0	0	10102010301.0	01_01,01_02,02_01,01_03,03_01	1.0	7.0	[]	208.30446	209.79765	[]	211.53606	213.02563	[]	216.50587	217.99535	[]	221.47577	222.96672	[]	226.44614	227.93642	[]	231.41605	232.90683
9	0	1	0	0	1	0	0	0	0	0	0	3	1	0	1	0	1	0	0	1	0	4	2	1	0	0	1	0	0	1	1000200.0	00_00,00_01,01_00,00_02,02_00	1.0	8.0	[]	237.63448	239.12596	[]	240.86555	242.35536	[]	245.83565	247.32939	[]	250.80602	252.29834	[]	255.77502	257.2667	[]	260.74603	262.2352
10	1	4	2	1	0	0	3	1	0	1	1	6	3	1	0	0	4	2	1	0	0	5	2	1	1	0	6	3	1	0	120113020203.0	12_01,01_13,13_02,02_02,02_03	1.0	9.0	[]	266.96414	268.45547	[]	270.19626	271.68604	[]	275.16605	276.65628	[]	280.13495	281.6259	[]	285.1052	286.5955	[]	290.07516	291.56644
