TrialNumber	loc1	ref1	obj1	ctg1	ang1	loc2	ref2	obj2	ctg2	ang2	loc3	ref3	obj3	ctg3	ang3	loc4	ref4	obj4	ctg4	ang4	loc5	ref5	obj5	ctg5	ang5	loc6	ref6	obj6	ctg6	ang6	tc_nodes	tc_pairs	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset	late_responses_3	stimulus_3_onset	stimulus_3_offset	late_responses_4	stimulus_4_onset	stimulus_4_offset	late_responses_5	stimulus_5_onset	stimulus_5_offset
1	1	4	2	1	0	0	1	0	0	1	1	6	3	1	0	0	2	1	0	0	0	2	1	0	0	0	5	2	1	1	120013010102.0	12_00,00_13,13_01,01_01,01_02	1.0	0.0	[]	2.9968166	4.4851694	[]	6.2255635	7.7157583	[]	11.195582	12.685443	[]	16.165533	17.655802	[]	21.135036	22.62575	[]	26.107122	27.594994
2	0	6	3	1	0	1	2	1	0	0	0	6	3	1	0	1	4	2	1	0	0	6	3	1	0	1	6	3	1	0	31103120313.0	03_11,11_03,03_12,12_03,03_13	1.0	1.0	[]	32.32486	33.814114	[]	35.55542	37.04528	[]	40.525608	42.015503	[]	45.49552	46.98511	[]	50.465744	51.954975	[]	55.434917	56.92592
3	0	2	1	0	0	1	3	1	0	1	0	2	1	0	0	1	4	2	1	0	0	3	1	0	1	1	7	3	1	1	11101120113.0	01_11,11_01,01_12,12_01,01_13	1.0	2.0	[]	61.65434	63.14395	[]	64.88499	66.375984	[]	69.85516	71.34587	[]	74.825226	76.31581	[]	79.79507	81.28778	[]	84.77153	86.25617
4	1	6	3	1	0	1	0	0	0	0	1	0	0	0	0	1	3	1	0	1	1	1	0	0	1	1	5	2	1	1	131010111012.0	13_10,10_10,10_11,11_10,10_12	1.0	3.0	[]	90.985085	92.47584	[]	94.21593	95.70457	[]	99.18571	100.67501	[]	104.15563	105.64491	[]	109.126434	110.614815	[]	114.09552	115.584885
5	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	2	1	0	0	0	0	0	0	0	1	4	2	1	0	1000110012.0	00_10,10_00,00_11,11_00,00_12	1.0	4.0	[]	120.31467	121.80497	[]	123.54548	125.03558	[]	128.5155	130.00475	[]	133.48566	134.97466	[]	138.45567	139.94461	[]	143.42612	144.9154
6	1	0	0	0	0	0	4	2	1	0	1	2	1	0	0	0	5	2	1	1	1	4	2	1	0	0	5	2	1	1	100211021202.0	10_02,02_11,11_02,02_12,12_02	1.0	5.0	[]	149.64436	151.13412	[]	152.87532	154.36584	[]	157.84421	159.33522	[]	162.81496	164.30524	[]	167.78485	169.27574	[]	172.75476	174.24512
7	0	4	2	1	0	1	7	3	1	1	0	7	3	1	1	0	6	3	1	0	1	0	0	0	0	0	6	3	1	0	21303031003.0	02_13,13_03,03_03,03_10,10_03	1.0	6.0	[]	178.97435	180.46686	[]	182.20724	183.69485	[]	187.17583	188.66533	[]	192.1458	193.63512	[]	197.11578	198.60506	[]	202.08698	203.57587
8	0	5	2	1	1	0	3	1	0	1	0	6	3	1	0	0	3	1	0	1	1	1	0	0	1	0	2	1	0	0	20103011001.0	02_01,01_03,03_01,01_10,10_01	1.0	7.0	[]	208.3045	209.79504	[]	211.53618	213.02487	[]	216.50613	217.9947	[]	221.4775	222.96547	[]	226.44531	227.93515	[]	231.4155	232.90575
9	0	3	1	0	1	0	0	0	0	0	0	4	2	1	0	0	0	0	0	0	0	7	3	1	1	0	1	0	0	1	10002000300.0	01_00,00_02,02_00,00_03,03_00	1.0	8.0	[]	237.64252	239.1242	[]	240.8654	242.35605	[]	245.83452	247.32507	[]	250.80559	252.29741	[]	255.77481	257.2657	[]	260.74533	262.2372
10	1	6	3	1	0	0	5	2	1	1	0	4	2	1	0	0	7	3	1	1	0	4	2	1	0	1	0	0	0	0	130202030210.0	13_02,02_02,02_03,03_02,02_10	1.0	9.0	[]	266.9641	268.4562	[]	270.1957	271.68506	[]	275.1659	276.65533	[]	280.1361	281.6252	[]	285.10626	286.59515	[]	290.0759	291.56525
