TrialNumber	loc1	ref1	obj1	ctg1	ang1	loc2	ref2	obj2	ctg2	ang2	loc3	ref3	obj3	ctg3	ang3	tc	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset
1	0	4	2	1	0	0	7	3	1	1	0	0	0	0	0	20300.0	1.0	0.0	[]	2.9973345	4.486098	[]	6.224576	7.7157693	[]	9.454787	10.946085
2	1	0	0	0	0	0	6	3	1	0	0	2	1	0	0	100301.0	1.0	1.0	[]	15.674863	17.165545	[]	18.905542	20.395494	[]	22.135283	23.625334
3	1	7	3	1	1	0	4	2	1	0	0	4	2	1	0	130202.0	1.0	2.0	[]	28.354563	29.845573	[]	31.58512	33.075333	[]	34.815083	36.30634
4	1	1	0	0	1	1	7	3	1	1	1	1	0	0	1	101310.0	1.0	3.0	[]	41.034023	42.525223	[]	44.264774	45.75639	[]	47.494747	48.98546
5	0	6	3	1	0	1	3	1	0	1	0	6	3	1	0	31103.0	1.0	4.0	[]	53.714615	55.20626	[]	56.944866	58.435238	[]	60.174824	61.665134
6	0	2	1	0	0	0	3	1	0	1	0	1	0	0	1	10100.0	1.0	5.0	[]	66.39419	67.884056	[]	69.6254	71.11466	[]	72.8552	74.34707
7	1	2	1	0	0	1	4	2	1	0	0	6	3	1	0	111203.0	1.0	6.0	[]	79.073715	80.56635	[]	82.30544	83.796196	[]	85.535515	87.02523
8	0	2	1	0	0	0	6	3	1	0	1	3	1	0	1	10311.0	1.0	7.0	[]	91.75487	93.24578	[]	94.98547	96.47485	[]	98.21543	99.70546
9	0	1	0	0	1	0	5	2	1	1	1	6	3	1	0	213.0	1.0	8.0	[]	104.43408	105.92577	[]	107.66538	109.155014	[]	110.895515	112.38474
10	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1010.0	1.0	9.0	[]	117.114746	118.60587	[]	120.34549	121.835495	[]	123.575226	125.06497
11	1	5	2	1	1	0	3	1	0	1	1	6	3	1	0	120113.0	1.0	10.0	[]	129.7946	131.28569	[]	133.02536	134.51715	[]	136.25592	137.74582
12	1	7	3	1	1	0	1	0	0	1	0	0	0	0	0	130000.0	1.0	11.0	[]	142.47433	143.96579	[]	145.70523	147.19606	[]	148.93475	150.42624
13	0	6	3	1	0	1	3	1	0	1	0	5	2	1	1	31102.0	1.0	12.0	[]	155.15442	156.64545	[]	158.38513	159.87486	[]	161.61545	163.10757
14	1	5	2	1	1	0	4	2	1	0	0	2	1	0	0	120201.0	1.0	13.0	[]	167.8347	169.32578	[]	171.06569	172.55481	[]	174.2954	175.7853
15	0	3	1	0	1	1	6	3	1	0	0	1	0	0	1	11300.0	1.0	14.0	[]	180.51443	182.00539	[]	183.74545	185.23528	[]	186.97546	188.46487
16	0	2	1	0	0	0	0	0	0	0	0	5	2	1	1	10002.0	1.0	15.0	[]	193.19456	194.68576	[]	196.42522	197.91486	[]	199.6557	201.14659
17	1	3	1	0	1	0	5	2	1	1	0	2	1	0	0	110201.0	1.0	16.0	[]	205.8738	207.366	[]	209.10583	210.59502	[]	212.3352	213.8253
