TrialNumber	loc1	ref1	obj1	ctg1	ang1	loc2	ref2	obj2	ctg2	ang2	loc3	ref3	obj3	ctg3	ang3	tc	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset
1	0	4	2	1	0	0	7	3	1	1	0	0	0	0	0	20300.0	1.0	0.0	[]	2.9966378	4.485272	[]	6.225616	7.714958	[]	9.45597	10.94495
2	1	0	0	0	0	0	6	3	1	0	0	2	1	0	0	100301.0	1.0	1.0	[]	15.675176	17.164404	[]	18.905422	20.396965	[]	22.135668	23.625181
3	1	7	3	1	1	0	4	2	1	0	0	4	2	1	0	130202.0	1.0	2.0	[]	28.354269	29.846018	[]	31.586016	33.074898	[]	34.815693	36.305172
4	1	1	0	0	1	1	7	3	1	1	1	1	0	0	1	101310.0	1.0	3.0	[]	41.03416	42.52604	[]	44.265553	45.755955	[]	47.495285	48.985413
5	0	6	3	1	0	1	3	1	0	1	0	6	3	1	0	31103.0	1.0	4.0	[]	53.714767	55.205055	[]	56.94532	58.435913	[]	60.175106	61.666504
6	0	2	1	0	0	0	3	1	0	1	0	1	0	0	1	10100.0	1.0	5.0	[]	66.394936	67.88578	[]	69.62519	71.11588	[]	72.85523	74.34615
7	1	2	1	0	0	1	4	2	1	0	0	6	3	1	0	111203.0	1.0	6.0	[]	79.074814	80.56587	[]	82.30506	83.79507	[]	85.5354	87.02561
8	0	2	1	0	0	0	6	3	1	0	1	3	1	0	1	10311.0	1.0	7.0	[]	91.75519	93.244675	[]	94.98544	96.47536	[]	98.21504	99.707634
9	0	1	0	0	1	0	5	2	1	1	1	6	3	1	0	213.0	1.0	8.0	[]	104.43481	105.924484	[]	107.66607	109.15465	[]	110.89562	112.385345
10	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1010.0	1.0	9.0	[]	117.11514	118.60426	[]	120.345024	121.83524	[]	123.57487	125.06529
11	1	5	2	1	1	0	3	1	0	1	1	6	3	1	0	120113.0	1.0	10.0	[]	129.79402	131.28462	[]	133.02496	134.51466	[]	136.25487	137.74493
12	1	7	3	1	1	0	1	0	0	1	0	0	0	0	0	130000.0	1.0	11.0	[]	142.47429	143.96481	[]	145.7051	147.19487	[]	148.93484	150.42519
13	0	6	3	1	0	1	3	1	0	1	0	5	2	1	1	31102.0	1.0	12.0	[]	155.1546	156.64513	[]	158.38483	159.87747	[]	161.61626	163.10464
14	1	5	2	1	1	0	4	2	1	0	0	2	1	0	0	120201.0	1.0	13.0	[]	167.83394	169.32576	[]	171.0652	172.55542	[]	174.29556	175.78522
15	0	3	1	0	1	1	6	3	1	0	0	1	0	0	1	11300.0	1.0	14.0	[]	180.51477	182.00601	[]	183.74553	185.23479	[]	186.97527	188.4653
16	0	2	1	0	0	0	0	0	0	0	0	5	2	1	1	10002.0	1.0	15.0	[]	193.19421	194.68542	[]	196.42561	197.91522	[]	199.65558	201.1449
17	1	3	1	0	1	0	5	2	1	1	0	2	1	0	0	110201.0	1.0	16.0	[]	205.87437	207.366	[]	209.1055	210.5953	[]	212.33553	213.82521
