TrialNumber	loc1	ref1	obj1	ctg1	ang1	loc2	ref2	obj2	ctg2	ang2	loc3	ref3	obj3	ctg3	ang3	tc	ran	order	global_start_time	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset
1	1	3	1	0	1	1	7	3	1	1	1	3	1	0	1	111311.0	1.0	0.0	30.520798666635528	[]	2.9975703	4.486377	[]	6.225909	7.717329	[]	9.459673	10.946215
2	0	2	1	0	0	1	5	2	1	1	0	5	2	1	1	11202.0	1.0	1.0	--	[]	15.67444	--	--	--	--	--	--	--
3	0	6	3	1	0	0	2	1	0	0	1	0	0	0	0	30110.0	0.0	--	--	--	--	--	--	--	--	--	--	--
4	0	6	3	1	0	0	0	0	0	0	1	5	2	1	1	30012.0	0.0	--	--	--	--	--	--	--	--	--	--	--
5	0	3	1	0	1	1	5	2	1	1	1	1	0	0	1	11210.0	0.0	--	--	--	--	--	--	--	--	--	--	--
6	1	0	0	0	0	1	7	3	1	1	0	3	1	0	1	101301.0	0.0	--	--	--	--	--	--	--	--	--	--	--
7	0	5	2	1	1	1	6	3	1	0	1	5	2	1	1	21312.0	0.0	--	--	--	--	--	--	--	--	--	--	--
8	1	0	0	0	0	0	7	3	1	1	0	5	2	1	1	100302.0	0.0	--	--	--	--	--	--	--	--	--	--	--
9	1	6	3	1	0	1	1	0	0	1	1	0	0	0	0	131010.0	0.0	--	--	--	--	--	--	--	--	--	--	--
10	0	7	3	1	1	0	4	2	1	0	0	2	1	0	0	30201.0	0.0	--	--	--	--	--	--	--	--	--	--	--
11	0	2	1	0	0	0	3	1	0	1	1	0	0	0	0	10110.0	0.0	--	--	--	--	--	--	--	--	--	--	--
12	0	6	3	1	0	0	1	0	0	1	1	7	3	1	1	30013.0	0.0	--	--	--	--	--	--	--	--	--	--	--
13	1	5	2	1	1	0	4	2	1	0	0	7	3	1	1	120203.0	0.0	--	--	--	--	--	--	--	--	--	--	--
14	1	6	3	1	0	1	7	3	1	1	0	4	2	1	0	131302.0	0.0	--	--	--	--	--	--	--	--	--	--	--
15	0	0	0	0	0	0	6	3	1	0	0	2	1	0	0	301.0	0.0	--	--	--	--	--	--	--	--	--	--	--
