TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	response_1	response_1_time	all_responses_1
1	7	3	1	4	4	1	True	7	4	1.0	0.0	[]	6.0046782	7.4880433	[]	11.472132	12.959583	2	14.206801	[['2', 14.206801599999835]]
2	2	2	0	4	4	1	False	2	4	1.0	1.0	[]	16.944822	18.428028	[]	22.41053	23.899035	1	25.078144	[['1', 25.078143199999886]]
3	3	7	0	5	1	1	False	3	5	1.0	2.0	[]	27.884163	29.364527	[]	33.349712	34.839447	2	35.532833	[['2', 34.593543099999806], ['2', 35.53283459999966]]
4	1	1	0	4	4	1	False	1	4	1.0	3.0	[]	38.82117	40.307766	[]	44.28643	45.77963	2	47.652103	[['2', 47.34060229999977], ['2', 47.65210269999989]]
5	4	0	1	3	7	0	False	4	3	1.0	4.0	[]	49.765396	51.24446	[]	55.231407	56.714672	--	--	--
6	1	5	0	0	0	0	True	1	0	0.0	--	--	--	--	--	--	--	--	--	--
7	7	7	1	0	0	0	False	7	0	0.0	--	--	--	--	--	--	--	--	--	--
8	7	7	1	1	5	0	False	7	1	0.0	--	--	--	--	--	--	--	--	--	--
9	7	3	1	7	3	1	True	7	7	0.0	--	--	--	--	--	--	--	--	--	--
10	7	7	1	5	1	1	True	7	5	0.0	--	--	--	--	--	--	--	--	--	--
11	4	0	1	7	7	1	True	4	7	0.0	--	--	--	--	--	--	--	--	--	--
12	5	5	1	1	1	0	False	5	1	0.0	--	--	--	--	--	--	--	--	--	--
13	2	2	0	5	5	1	False	2	5	0.0	--	--	--	--	--	--	--	--	--	--
14	3	3	0	2	6	0	True	3	2	0.0	--	--	--	--	--	--	--	--	--	--
15	0	4	0	6	6	1	False	0	6	0.0	--	--	--	--	--	--	--	--	--	--
16	1	5	0	1	5	0	True	1	1	0.0	--	--	--	--	--	--	--	--	--	--
