TrialNumber	stim1	loc1	locmod1	ctgmod1	objmod1	angmod1	objlocmod1	ref1	stim2	loc2	locmod2	ctgmod2	objmod2	angmod2	objlocmod2	ref2	stim3	loc3	locmod3	ctgmod3	objmod3	angmod3	objlocmod3	ref3	action	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset	response_2	response_2_time	all_responses_2
1	3	0	0	0	1	1	1	3	3	0	0	0	1	1	1	3	12	1	1	1	2	0	6	4	False	1.0	0.0	[]	6.001335	7.4886923	[]	7.991201	9.478889	[]	13.460422	14.944824	--	--	--
2	11	1	1	0	1	1	5	3	8	1	1	0	0	0	4	0	1	0	0	0	0	1	0	1	True	1.0	1.0	[]	18.930086	20.419184	[]	20.924015	22.404516	[]	26.389576	27.87939	1	28.653713	[['1', 28.653713800013065]]
3	6	0	0	1	3	0	3	6	3	0	0	0	1	1	1	3	0	0	0	0	0	0	0	0	False	1.0	2.0	[]	31.863966	33.34796	[]	33.85095	35.338097	[]	39.324173	40.808937	1	40.358704	[['1', 40.358702400000766]]
4	2	0	0	0	1	0	1	2	8	1	1	0	0	0	4	0	6	0	0	1	3	0	3	6	False	1.0	3.0	[]	44.792164	46.277103	[]	46.77916	48.267143	[]	52.252514	53.738575	2	53.431984	[['2', 53.431984299910255]]
5	3	0	0	0	1	1	1	3	5	0	0	1	2	1	2	5	12	1	1	1	2	0	6	4	True	1.0	4.0	[]	57.719772	59.209984	[]	59.714787	61.198532	[]	65.17996	66.66818	2	66.09499	[['2', 66.09498990001157]]
6	12	1	1	1	2	0	6	4	8	1	1	0	0	0	4	0	9	1	1	0	0	1	4	1	True	1.0	5.0	[]	70.654564	72.13471	[]	72.64149	74.12623	[]	78.106804	79.59826	2	80.29401	[['2', 80.29400639992673]]
7	11	1	1	0	1	1	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	True	1.0	6.0	[]	83.58472	85.06766	[]	85.56816	87.05778	[]	91.045685	92.52648	1	92.18409	[['1', 92.1840878999792]]
8	5	0	0	1	2	1	2	5	4	0	0	1	2	0	2	4	2	0	0	0	1	0	1	2	False	1.0	7.0	[]	96.51055	97.99829	[]	98.501305	99.988655	[]	103.972084	105.45474	2	104.80379	[['2', 104.80378359998576]]
9	2	0	0	0	1	0	1	2	11	1	1	0	1	1	5	3	8	1	1	0	0	0	4	0	False	1.0	8.0	[]	109.44052	110.9293	[]	111.43478	112.917465	[]	116.900314	118.388756	--	--	--
10	14	1	1	1	3	0	7	6	15	1	1	1	3	1	7	7	13	1	1	1	2	1	6	5	False	1.0	9.0	[]	122.36977	123.85864	[]	124.363884	125.85004	--	--	--	--	--	--
11	10	1	1	0	1	0	5	2	13	1	1	1	2	1	6	5	12	1	1	1	2	0	6	4	True	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
12	13	1	1	1	2	1	6	5	1	0	0	0	0	1	0	1	11	1	1	0	1	1	5	3	False	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
13	12	1	1	1	2	0	6	4	15	1	1	1	3	1	7	7	11	1	1	0	1	1	5	3	False	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
14	15	1	1	1	3	1	7	7	4	0	0	1	2	0	2	4	8	1	1	0	0	0	4	0	False	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
15	8	1	1	0	0	0	4	0	14	1	1	1	3	0	7	6	8	1	1	0	0	0	4	0	False	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
16	9	1	1	0	0	1	4	1	12	1	1	1	2	0	6	4	5	0	0	1	2	1	2	5	True	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
17	12	1	1	1	2	0	6	4	14	1	1	1	3	0	7	6	12	1	1	1	2	0	6	4	False	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
18	7	0	0	1	3	1	3	7	4	0	0	1	2	0	2	4	7	0	0	1	3	1	3	7	False	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
19	9	1	1	0	0	1	4	1	0	0	0	0	0	0	0	0	9	1	1	0	0	1	4	1	True	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
20	2	0	0	0	1	0	1	2	15	1	1	1	3	1	7	7	15	1	1	1	3	1	7	7	True	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
