TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	response_1	response_1_time	all_responses_1	trial_end
1	1	5	0	0	0	0	True	1	0	1.0	0.0	[]	6.006558	7.4880867	[]	11.468686	12.959173	1	12.972927	[['1', 12.35411459999159], ['1', 12.972927399910986]]	--
2	3	3	0	2	6	0	True	3	2	1.0	1.0	[]	16.94471	18.426165	[]	22.40958	23.894835	1	25.457348	[['1', 22.979107899940573], ['1', 25.457347100018524]]	--
3	7	7	1	1	5	0	False	7	1	1.0	2.0	[]	27.884722	29.366909	[]	33.353035	34.83637	2	37.9597	[['2', 33.896215399960056], ['2', 37.95970160001889]]	--
4	2	2	0	4	4	1	False	2	4	1.0	3.0	[]	38.81993	40.30909	[]	44.292557	45.779003	2	45.443222	[['2', 45.44322060002014]]	--
5	2	2	0	5	5	1	False	2	5	1.0	4.0	[]	49.756382	51.247955	[]	55.234974	56.71809	2	56.0758	[['2', 56.075802900013514]]	--
6	4	0	1	7	7	1	True	4	7	1.0	5.0	[]	60.69985	62.188908	[]	66.16498	67.65513	1	66.69593	[['1', 66.69593399995938]]	--
7	4	0	1	3	7	0	False	4	3	1.0	6.0	[]	71.63989	73.126114	[]	77.105484	78.598564	2	78.05095	[['2', 78.0509493999416]]	--
8	3	7	0	5	1	1	False	3	5	1.0	7.0	[]	82.584496	84.06797	[]	88.05041	89.53885	2	88.72909	[['2', 88.72908509999979]]	--
9	7	7	1	5	1	1	True	7	5	1.0	8.0	[]	93.523895	95.008644	[]	98.99189	100.478096	1	99.47628	[['1', 99.47627849993296]]	--
10	0	4	0	6	6	1	False	0	6	1.0	9.0	[]	104.52809	105.944405	[]	109.933846	111.41882	2	111.02129	[['2', 111.02129469998181]]	--
11	1	5	0	1	5	0	True	1	1	1.0	10.0	[]	115.39976	116.88868	[]	120.87472	122.35496	1	121.92498	[['1', 121.92498090001754]]	--
12	7	3	1	4	4	1	True	7	4	1.0	11.0	[]	126.33986	127.828285	[]	131.8149	133.29733	1	132.70314	[['1', 132.70313709997572]]	--
13	1	1	0	4	4	1	False	1	4	1.0	12.0	[]	137.28119	138.7676	[]	142.75316	144.23827	2	143.51445	[['2', 143.51445749995764]]	--
14	7	7	1	0	0	0	False	7	0	1.0	13.0	[]	148.22227	149.70464	[]	153.69182	155.17482	2	154.29916	[['2', 154.29916619998403]]	--
15	7	3	1	7	3	1	True	7	7	1.0	14.0	[]	159.15843	160.64455	[]	164.63162	166.11679	1	165.38226	[['1', 165.38227059994824]]	--
16	5	5	1	1	1	0	False	5	1	1.0	15.0	[]	170.1024	171.58865	[]	175.57013	177.05635	2	176.32683	[['2', 176.32682740001474]]	180.97162939992268
