TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset
1	3	3	0	2	6	0	True	3	2	1.0	0.0	[]	6.003167	7.492326	[]	11.469256	12.961134
2	5	5	1	1	1	0	False	5	1	1.0	1.0	[]	16.94452	18.427004	[]	22.411129	23.903028
3	4	0	1	3	7	0	False	4	3	1.0	2.0	[]	27.887232	29.370272	[]	33.35355	34.8368
4	7	7	1	1	5	0	False	7	1	1.0	3.0	[]	38.821358	40.304028	[]	44.288242	45.78122
5	7	3	1	7	3	1	True	7	7	0.0	--	--	--	--	--	--	--
6	1	1	0	4	4	1	False	1	4	0.0	--	--	--	--	--	--	--
7	2	2	0	5	5	1	False	2	5	0.0	--	--	--	--	--	--	--
8	0	4	0	6	6	1	False	0	6	0.0	--	--	--	--	--	--	--
9	2	2	0	4	4	1	False	2	4	0.0	--	--	--	--	--	--	--
10	7	7	1	5	1	1	True	7	5	0.0	--	--	--	--	--	--	--
11	7	3	1	4	4	1	True	7	4	0.0	--	--	--	--	--	--	--
12	1	5	0	1	5	0	True	1	1	0.0	--	--	--	--	--	--	--
13	4	0	1	7	7	1	True	4	7	0.0	--	--	--	--	--	--	--
14	3	7	0	5	1	1	False	3	5	0.0	--	--	--	--	--	--	--
15	1	5	0	0	0	0	True	1	0	0.0	--	--	--	--	--	--	--
16	7	7	1	0	0	0	False	7	0	0.0	--	--	--	--	--	--	--
