TrialNumber	stim1	loc1	locmod1	ctgmod1	objmod1	angmod1	objlocmod1	ref1	stim2	loc2	locmod2	ctgmod2	objmod2	angmod2	objlocmod2	ref2	stim3	loc3	locmod3	ctgmod3	objmod3	angmod3	objlocmod3	ref3	action	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset	response_2	response_2_time	all_responses_2
1	3	0	0	0	1	1	1	3	5	0	0	1	2	1	2	5	12	1	1	1	2	0	6	4	True	1.0	0.0	[]	6.0040407	7.4874783	[]	7.9956503	9.477584	[]	13.457512	14.944934	2	16.599844	[['2', 16.599843599949963]]
2	8	1	1	0	0	0	4	0	14	1	1	1	3	0	7	6	8	1	1	0	0	0	4	0	False	1.0	1.0	[]	18.922537	20.415638	[]	20.915049	22.409994	[]	26.385485	27.879107	--	--	--
3	6	0	0	1	3	0	3	6	3	0	0	0	1	1	1	3	0	0	0	0	0	0	0	0	False	1.0	2.0	[]	31.862701	33.349705	[]	33.854324	35.339767	[]	39.32223	40.808937	--	--	--
4	7	0	0	1	3	1	3	7	4	0	0	1	2	0	2	4	7	0	0	1	3	1	3	7	False	1.0	3.0	[]	44.79064	46.279396	[]	46.784866	48.268112	[]	52.24792	53.739952	--	--	--
5	5	0	0	1	2	1	2	5	4	0	0	1	2	0	2	4	2	0	0	0	1	0	1	2	False	1.0	4.0	[]	57.722393	59.20938	[]	59.714607	61.200436	[]	65.180275	66.66879	--	--	--
6	3	0	0	0	1	1	1	3	3	0	0	0	1	1	1	3	12	1	1	1	2	0	6	4	False	1.0	5.0	[]	70.65312	72.13903	[]	72.64131	74.1292	[]	78.11228	79.59925	--	--	--
7	11	1	1	0	1	1	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	True	1.0	6.0	[]	83.580574	85.06966	[]	85.57405	87.05311	[]	91.03615	92.52992	--	--	--
8	11	1	1	0	1	1	5	3	8	1	1	0	0	0	4	0	1	0	0	0	0	1	0	1	True	1.0	7.0	[]	96.51139	97.99853	[]	98.50517	99.98861	[]	103.97156	105.459335	--	--	--
9	13	1	1	1	2	1	6	5	1	0	0	0	0	1	0	1	11	1	1	0	1	1	5	3	False	1.0	8.0	[]	109.44022	110.92898	[]	111.434204	112.91966	[]	116.90347	118.389694	--	--	--
10	2	0	0	0	1	0	1	2	11	1	1	0	1	1	5	3	8	1	1	0	0	0	4	0	False	1.0	9.0	[]	122.37672	123.85895	[]	124.36179	125.84973	[]	129.82922	131.3188	--	--	--
11	10	1	1	0	1	0	5	2	13	1	1	1	2	1	6	5	12	1	1	1	2	0	6	4	True	1.0	10.0	[]	135.30376	136.78964	[]	137.29059	138.7786	[]	142.76472	144.25125	--	--	--
12	2	0	0	0	1	0	1	2	8	1	1	0	0	0	4	0	6	0	0	1	3	0	3	6	False	1.0	11.0	[]	148.22972	149.7202	[]	150.22198	151.70862	[]	155.69197	157.17992	--	--	--
13	9	1	1	0	0	1	4	1	0	0	0	0	0	0	0	0	9	1	1	0	0	1	4	1	True	1.0	12.0	[]	161.1555	162.64896	[]	163.1548	164.63936	[]	168.62018	170.1091	--	--	--
14	2	0	0	0	1	0	1	2	15	1	1	1	3	1	7	7	15	1	1	1	3	1	7	7	True	1.0	13.0	[]	174.09491	175.57954	[]	176.07831	177.56915	[]	181.55156	183.03944	--	--	--
15	15	1	1	1	3	1	7	7	4	0	0	1	2	0	2	4	8	1	1	0	0	0	4	0	False	1.0	14.0	[]	187.0206	188.51	[]	189.00931	190.49997	[]	194.48305	195.96896	--	--	--
16	9	1	1	0	0	1	4	1	12	1	1	1	2	0	6	4	5	0	0	1	2	1	2	5	True	1.0	15.0	[]	199.95145	201.43849	[]	201.94342	203.42947	[]	207.41194	208.90004	--	--	--
17	14	1	1	1	3	0	7	6	15	1	1	1	3	1	7	7	13	1	1	1	2	1	6	5	False	1.0	16.0	[]	212.88126	214.36989	[]	214.87032	--	--	--	--	--	--	--
18	12	1	1	1	2	0	6	4	8	1	1	0	0	0	4	0	9	1	1	0	0	1	4	1	True	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
19	12	1	1	1	2	0	6	4	15	1	1	1	3	1	7	7	11	1	1	0	1	1	5	3	False	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
20	12	1	1	1	2	0	6	4	14	1	1	1	3	0	7	6	12	1	1	1	2	0	6	4	False	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
