TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	response_1	response_1_time	all_responses_1	trial_end
1	7	7	1	5	1	1	True	7	5	1.0	0.0	[]	6.0033455	7.4878907	[]	11.469644	12.957875	1	12.347289	[['1', 12.34728869999526]]	--
2	1	5	0	0	0	0	True	1	0	1.0	1.0	[]	16.944239	18.425884	[]	22.407646	23.894485	1	23.323244	[['1', 23.323244000028353]]	--
3	2	2	0	5	5	1	False	2	5	1.0	2.0	[]	27.880156	29.365726	[]	33.3485	34.838394	2	34.217587	[['2', 34.21758520003641]]	--
4	1	1	0	4	4	1	False	1	4	1.0	3.0	[]	38.820118	40.30766	[]	44.288723	45.778618	2	45.08795	[['2', 45.087950100016315]]	--
5	4	0	1	7	7	1	True	4	7	1.0	4.0	[]	49.760185	51.248035	[]	55.23639	56.718456	--	--	--	--
6	7	3	1	4	4	1	True	7	4	1.0	5.0	[]	60.701164	62.18519	[]	66.16929	67.6524	--	--	--	--
7	1	5	0	1	5	0	True	1	1	1.0	6.0	[]	71.63428	73.12525	[]	77.11025	78.60002	--	--	--	--
8	4	0	1	3	7	0	False	4	3	1.0	7.0	[]	82.58357	84.0689	[]	88.05079	89.539635	--	--	--	--
9	7	7	1	0	0	0	False	7	0	1.0	8.0	[]	93.52313	95.0104	[]	98.99158	100.47968	--	--	--	--
10	3	7	0	5	1	1	False	3	5	1.0	9.0	[]	104.46467	105.94797	[]	109.930984	111.42007	--	--	--	--
11	7	3	1	7	3	1	True	7	7	1.0	10.0	[]	115.4002	116.88879	[]	120.8742	122.360954	--	--	--	--
12	7	7	1	1	5	0	False	7	1	1.0	11.0	[]	126.341324	127.82941	[]	131.8086	133.30028	--	--	--	--
13	0	4	0	6	6	1	False	0	6	1.0	12.0	[]	137.28043	138.76952	[]	142.75003	144.23894	--	--	--	--
14	3	3	0	2	6	0	True	3	2	1.0	13.0	[]	148.22054	149.70978	[]	153.69487	155.17862	--	--	--	--
15	5	5	1	1	1	0	False	5	1	1.0	14.0	[]	159.15762	160.64983	[]	164.63037	166.11972	--	--	--	--
16	2	2	0	4	4	1	False	2	4	1.0	15.0	[]	170.10408	171.58948	[]	175.56981	177.05919	--	--	--	180.97328999999445
